,customer_id,Y
3620,419700,1
3621,334070,0
3622,237906,1
3623,194942,0
3624,255464,1
3625,344332,1
3626,413325,1
3627,239064,0
3628,187584,1
3629,131420,0
3630,327414,1
3631,290726,1
3632,131397,0
3633,205349,1
3634,206998,1
3635,408656,1
3636,414762,0
3637,297298,0
3638,497865,1
3639,356630,1
3640,264574,0
3641,473764,1
3642,355482,0
3643,424554,1
3644,282518,1
3645,206286,0
3646,290626,0
3647,363630,1
3648,299920,0
3649,389895,0
3650,208967,1
3651,224115,1
3652,156411,0
3653,219839,1
3654,242713,1
3655,262425,0
3656,466195,0
3657,207027,1
3658,356683,1
3659,198829,0
3660,203782,1
3661,370438,1
3662,163763,1
3663,390003,1
3664,149803,0
3665,458924,0
3666,245069,0
3667,257711,1
3668,226333,1
3669,162698,1
3670,470501,1
3671,412768,0
3672,451681,1
3673,178097,1
3674,148293,0
3675,191546,1
3676,409001,1
3677,385363,1
3678,218252,1
3679,311958,1
3680,327504,1
3681,214582,0
3682,188439,1
3683,354805,1
3684,208754,0
3685,284718,0
3686,309795,0
3687,328641,1
3688,487224,1
3689,394451,1
3690,317144,1
3691,178948,1
3692,125729,1
3693,391537,1
3694,290935,1
3695,228310,1
3696,437516,1
3697,361424,1
3698,185554,1
3699,470788,0
3700,497139,1
3701,417553,0
3702,334052,1
3703,142648,1
3704,374398,1
3705,368544,0
3706,183799,0
3707,298785,0
3708,250623,1
3709,157996,0
3710,149041,1
3711,438363,1
3712,472904,1
3713,450657,1
3714,239709,1
3715,261511,0
3716,273885,0
3717,417480,1
3718,435383,1
3719,364784,1
3720,305318,1
3721,186830,0
3722,212985,1
3723,261438,0
3724,382727,0
3725,494237,0
3726,196564,0
3727,395162,1
3728,356624,0
3729,230446,1
3730,141804,1
3731,212209,1
3732,388223,1
3733,259346,0
3734,151652,1
3735,175195,1
3736,337183,1
3737,208053,0
3738,198497,1
3739,271060,1
3740,208127,1
3741,230225,1
3742,307546,1
3743,419072,1
3744,385433,1
3745,223044,0
3746,137115,0
3747,133985,1
3748,197108,1
3749,252195,1
3750,446000,0
3751,496160,0
3752,226808,0
3753,436627,1
3754,140763,0
3755,300517,0
3756,265029,1
3757,259739,1
3758,227284,1
3759,366989,1
3760,314718,1
3761,351254,0
3762,171557,1
3763,301897,1
3764,147017,1
3765,298843,1
3766,230830,1
3767,493355,1
3768,460962,1
3769,334799,1
3770,148918,0
3771,289621,0
3772,129047,1
3773,364246,1
3774,391148,0
3775,314816,0
3776,293348,1
3777,315667,0
3778,126789,0
3779,249000,1
3780,445388,1
3781,240545,0
3782,490752,0
3783,248217,1
3784,413981,0
3785,228800,1
3786,236820,0
3787,380501,1
3788,451761,0
3789,482709,1
3790,446547,1
3791,168732,1
3792,345221,1
3793,308389,0
3794,322374,0
3795,177647,1
3796,133461,0
3797,292641,0
3798,305045,0
3799,259010,1
3800,398001,0
3801,372687,1
3802,409946,0
3803,261461,0
3804,126627,0
3805,253774,0
3806,463819,0
3807,320358,1
3808,190540,1
3809,457402,1
3810,263767,1
3811,450349,0
3812,415789,1
3813,128432,1
3814,494337,0
3815,362655,0
3816,296427,1
3817,414153,1
3818,356481,0
3819,182818,1
3820,274153,1
3821,196467,1
3822,252403,1
3823,448654,0
3824,274377,0
3825,307638,1
3826,451006,1
3827,435780,1
3828,129072,0
3829,395216,1
3830,317985,0
3831,180630,1
3832,242898,0
3833,215786,0
3834,232425,1
3835,489656,0
3836,371446,0
3837,169311,0
3838,291671,1
3839,219067,0
3840,463530,1
3841,306125,1
3842,402559,0
3843,329883,1
3844,354234,0
3845,464898,0
3846,309965,1
3847,170114,0
3848,151614,0
3849,414217,1
3850,482886,0
3851,371375,1
3852,343778,1
3853,179590,0
3854,164361,0
3855,497642,0
3856,310362,1
3857,306896,0
3858,188173,1
3859,189828,0
3860,296363,1
3861,480836,0
3862,241284,1
3863,412771,0
3864,276013,1
3865,477885,1
3866,395391,0
3867,274182,1
3868,152409,0
3869,282310,1
3870,253460,1
3871,233780,1
3872,278296,1
3873,132639,1
3874,222647,1
3875,189334,1
3876,164075,0
3877,386905,1
3878,381122,1
3879,188098,1
3880,299578,1
3881,299872,0
3882,151424,1
3883,337875,1
3884,237040,0
3885,161234,0
3886,434502,0
3887,360172,1
3888,288238,1
3889,436895,0
3890,204803,0
3891,319144,0
3892,162438,1
3893,481580,1
3894,186116,0
3895,391709,0
3896,339679,0
3897,356678,1
3898,185235,1
3899,384870,1
3900,492494,0
3901,240816,1
3902,444009,1
3903,147023,1
3904,351510,1
3905,374642,1
3906,300089,0
3907,154934,0
3908,314275,1
3909,388889,0
3910,381010,1
3911,365610,1
3912,163810,0
3913,361676,1
3914,370746,1
3915,344712,0
3916,417977,1
3917,288192,0
3918,366167,1
3919,413169,1
3920,482415,1
3921,358519,0
3922,142095,0
3923,392543,0
3924,282183,1
3925,356569,1
3926,358643,0
3927,467995,1
3928,334198,0
3929,294432,1
3930,365844,1
3931,131923,0
3932,156221,1
3933,265683,1
3934,482800,0
3935,419649,1
3936,267778,1
3937,445733,0
3938,199650,1
3939,449495,0
3940,354900,1
3941,137043,1
3942,129531,0
3943,384437,0
3944,155210,1
3945,485108,1
3946,424299,1
3947,243157,1
3948,363195,1
3949,218677,1
3950,482112,1
3951,307318,0
3952,409423,1
3953,364705,0
3954,388848,1
3955,481229,0
3956,240169,1
3957,225849,1
3958,274661,1
3959,307623,1
3960,303334,1
3961,483994,0
3962,409294,1
3963,237473,0
3964,404191,0
3965,356586,1
3966,261972,1
3967,438987,1
3968,229595,1
3969,403804,1
3970,321526,1
3971,383033,0
3972,366816,1
3973,161334,0
3974,277909,1
3975,297387,1
3976,133860,1
3977,264662,1
3978,403615,0
3979,433021,0
3980,322218,1
3981,220714,1
3982,487901,1
3983,393804,1
3984,282662,1
3985,255042,0
3986,412156,1
3987,310062,0
3988,326175,0
3989,160118,1
3990,329530,0
3991,301675,1
3992,183333,0
3993,435756,1
3994,419027,1
3995,203206,0
3996,350018,1
3997,375663,0
3998,399382,0
3999,219586,0
4000,439319,1
4001,378946,1
4002,468927,1
4003,421462,0
4004,245087,0
4005,329469,0
4006,261572,1
4007,410043,1
4008,333008,0
4009,191059,1
4010,484796,0
4011,351295,1
4012,371522,1
4013,343007,1
4014,378861,0
4015,349334,0
4016,362685,1
4017,257645,0
4018,346763,0
4019,379087,1
4020,310449,0
4021,327559,0
4022,474996,1
4023,476312,0
4024,411266,0
4025,495798,1
4026,263679,1
4027,238722,1
4028,246256,0
4029,267400,0
4030,210847,1
4031,376513,1
4032,487926,1
4033,159154,1
4034,230517,0
4035,415345,1
4036,479030,1
4037,337153,1
4038,170162,1
4039,201102,1
4040,256615,1
4041,310958,1
4042,313922,0
4043,423637,1
4044,486505,0
4045,348640,1
4046,352777,1
4047,313060,1
4048,464380,0
4049,389304,1
4050,390964,0
4051,149239,1
4052,223352,0
4053,292862,0
4054,247614,0
4055,340006,0
4056,298574,0
4057,344315,1
4058,141592,0
4059,439713,0
4060,417645,1
4061,271003,0
4062,164908,0
4063,470923,1
4064,125192,1
4065,146842,0
4066,363678,0
4067,261528,1
4068,345779,1
4069,361037,1
4070,287516,0
4071,280905,1
4072,350527,1
4073,233004,1
4074,164348,1
4075,255376,1
4076,149087,0
4077,401413,0
4078,454801,1
4079,288989,1
4080,354296,1
4081,459305,1
4082,260901,0
4083,429349,0
4084,367649,1
4085,166215,0
4086,490079,0
4087,439477,0
4088,138599,1
4089,366875,1
4090,379214,1
4091,336062,0
4092,157485,0
4093,178057,1
4094,477312,1
4095,127927,1
4096,336489,1
4097,233029,1
4098,289458,1
4099,482640,1
4100,393473,0
4101,392219,1
4102,336992,1
4103,468548,1
4104,271545,1
4105,414757,0
4106,421720,0
4107,421632,0
4108,136391,0
4109,261473,1
4110,487377,1
4111,215350,0
4112,493139,1
4113,430999,1
4114,215810,1
4115,376417,1
4116,270653,1
4117,211747,1
4118,219382,1
4119,177895,0
4120,434092,0
4121,443429,1
4122,175962,0
4123,362952,1
4124,167903,1
4125,391518,1
4126,194882,1
4127,264075,1
4128,454031,0
4129,313782,1
4130,439794,0
4131,212758,0
4132,334952,1
4133,391257,0
4134,398458,0
4135,428622,0
4136,192264,1
4137,218326,1
4138,496131,0
4139,455497,1
4140,154215,0
4141,240448,1
4142,479996,1
4143,298462,0
4144,317237,0
4145,195837,1
4146,484408,1
4147,364215,1
4148,369682,0
4149,400710,1
4150,423254,1
4151,452822,0
4152,218168,1
4153,246092,1
4154,135562,1
4155,295829,0
4156,155215,1
4157,180299,1
4158,233099,1
4159,438528,1
4160,338816,1
4161,169107,1
4162,340029,1
4163,470852,0
4164,390700,1
4165,369916,0
4166,297810,1
4167,360974,0
4168,379080,0
4169,421756,0
4170,279481,1
4171,463501,1
4172,130370,0
4173,327554,1
4174,123868,1
4175,395422,1
4176,196553,1
4177,311653,0
4178,462083,0
4179,455436,0
4180,222856,0
4181,482298,0
4182,300433,0
4183,443319,0
4184,438572,1
4185,199612,1
4186,202123,1
4187,367000,1
4188,244464,1
4189,359532,1
4190,441958,0
4191,170069,1
4192,375098,1
4193,196494,0
4194,146849,1
4195,362516,1
4196,353289,1
4197,434170,0
4198,162073,1
4199,245293,1
4200,213931,0
4201,205193,1
4202,124255,1
4203,290624,0
4204,276005,0
4205,480240,1
4206,207667,0
4207,452469,1
4208,313240,1
4209,200216,1
4210,457866,1
4211,130755,0
4212,282729,0
4213,491549,0
4214,178140,0
4215,432368,1
4216,418721,1
4217,373401,1
4218,174602,1
4219,409736,1
4220,184238,0
4221,482414,1
4222,143905,1
4223,482549,1
4224,232424,1
4225,260957,0
4226,186543,1
4227,291261,0
4228,158447,1
4229,438947,0
4230,264362,0
4231,383476,1
4232,400969,0
4233,333680,1
4234,369971,1
4235,301709,1
4236,339898,1
4237,286713,1
4238,184815,0
4239,412416,1
4240,492427,1
4241,462183,0
4242,427156,1
4243,237691,0
4244,331760,1
4245,496193,1
4246,451027,1
4247,152721,1
4248,206866,1
4249,284738,0
4250,384487,1
4251,181974,1
4252,471143,1
4253,357538,1
4254,400302,0
4255,238842,1
4256,333318,0
4257,428298,1
4258,214279,1
4259,407892,1
4260,498397,0
4261,171068,1
4262,234146,1
4263,149923,1
4264,235305,0
4265,153968,1
4266,147491,1
4267,205339,1
4268,327125,1
4269,145790,1
4270,188093,1
4271,193722,1
4272,320405,1
4273,245560,1
4274,409289,1
4275,283013,1
4276,439601,1
4277,269811,1
4278,371268,1
4279,199067,1
4280,488459,1
4281,492262,1
4282,267207,1
4283,240574,0
4284,387212,0
4285,463845,1
4286,198061,1
4287,246764,1
4288,130219,1
4289,154848,0
4290,129260,1
4291,463562,0
4292,359189,0
4293,489940,0
4294,393739,0
4295,347486,1
4296,150587,1
4297,403010,1
4298,347400,1
4299,483242,1
4300,484327,1
4301,372034,0
4302,494781,0
4303,277299,0
4304,225568,0
4305,317463,1
4306,238052,0
4307,364621,0
4308,347071,1
4309,362203,1
4310,217903,1
4311,388433,0
4312,370009,1
4313,255382,1
4314,293937,1
4315,188391,0
4316,243833,1
4317,220190,0
4318,353600,0
4319,313242,0
4320,458092,0
4321,235782,1
4322,162767,1
4323,197645,0
4324,295824,1
4325,417150,0
4326,320351,1
4327,413557,1
4328,449790,1
4329,385331,0
4330,439657,0
4331,331433,1
4332,289087,1
4333,144381,0
4334,278400,1
4335,289328,0
4336,247586,1
4337,374875,0
4338,207494,1
4339,356158,0
4340,167435,0
4341,384260,0
4342,359172,1
4343,175960,1
4344,155629,0
4345,426981,0
4346,140175,0
4347,171199,1
4348,433329,0
4349,229522,1
4350,325520,1
4351,478956,1
4352,206710,1
4353,392309,1
4354,180312,0
4355,429659,1
4356,302379,0
4357,464528,0
4358,265405,0
4359,314636,1
4360,494659,1
4361,127488,0
4362,182722,1
4363,342273,0
4364,435525,1
4365,300806,0
4366,226488,0
4367,218069,0
4368,479840,0
4369,466075,1
4370,132110,1
4371,452363,1
4372,403923,1
4373,189421,0
4374,332993,1
4375,442935,0
4376,146819,1
4377,317851,0
4378,296902,0
4379,467854,0
4380,214214,1
4381,253811,1
4382,367796,0
4383,338885,0
4384,355579,0
4385,305577,1
4386,135552,1
4387,410108,0
4388,328909,1
4389,301526,1
4390,286263,1
4391,422162,0
4392,174758,1
4393,326089,0
4394,374105,1
4395,419191,1
4396,496701,1
4397,143198,1
4398,302838,0
4399,404248,1
4400,145221,1
4401,489174,1
4402,141053,1
4403,294776,1
4404,312239,1
4405,445632,1
4406,282311,0
4407,335008,0
4408,135815,1
4409,470915,0
4410,138177,1
4411,254105,0
4412,313620,0
4413,414666,1
4414,180451,0
4415,418866,1
4416,305793,0
4417,376174,1
4418,441019,1
4419,305903,1
4420,463470,1
4421,159135,1
4422,290738,0
4423,240464,1
4424,227264,0
4425,355277,0
4426,303747,1
4427,490558,1
4428,483473,1
4429,131059,0
4430,135154,1
4431,207079,0
4432,239627,1
4433,390162,1
4434,163859,0
4435,169978,0
4436,369334,0
4437,386119,0
4438,451300,0
4439,186368,0
4440,153776,1
4441,231064,1
4442,195637,1
4443,159751,1
4444,174540,1
4445,450971,0
4446,139051,1
4447,134216,1
4448,316852,1
4449,189461,0
4450,265217,1
4451,189235,0
4452,182224,1
4453,323676,1
4454,209630,0
4455,430619,1
4456,360869,1
4457,290172,0
4458,217866,0
4459,456585,0
4460,222965,0
4461,425922,1
4462,279656,1
4463,483192,0
4464,496243,0
4465,258733,1
4466,169891,0
4467,249769,1
4468,192104,0
4469,219489,1
4470,207312,0
4471,322691,0
4472,351485,1
4473,202117,0
4474,145843,0
4475,258654,1
4476,334302,1
4477,369851,0
4478,410369,1
4479,496029,1
4480,306964,1
4481,188012,0
4482,229228,0
4483,352281,1
4484,167709,1
4485,302709,1
4486,199100,0
4487,354076,1
4488,164051,0
4489,435733,1
4490,405995,1
4491,242253,0
4492,165005,1
4493,182247,0
4494,304411,0
4495,241579,0
4496,184994,0
4497,353590,0
4498,334552,1
4499,372677,1
4500,199628,0
4501,272121,0
4502,130393,1
4503,419517,0
4504,226329,0
4505,168536,1
4506,171001,1
4507,402973,1
4508,302655,0
4509,293944,1
4510,188339,0
4511,489960,0
4512,188273,0
4513,345734,0
4514,264939,0
4515,198679,1
4516,268290,1
4517,371802,1
4518,191685,0
4519,209771,0
4520,484742,0
4521,449303,1
4522,258626,1
4523,414105,0
4524,314132,1
4525,406074,1
4526,225794,0
4527,420415,1
4528,378763,1
4529,340983,1
4530,262844,1
4531,305717,1
4532,487376,1
4533,411446,1
4534,410477,1
4535,229549,0
4536,185956,1
4537,133969,0
4538,316336,1
4539,201567,1
4540,444054,0
4541,288557,0
4542,309457,1
4543,252135,0
4544,481424,0
4545,251680,1
4546,355731,1
4547,391839,1
4548,161021,0
4549,322584,1
4550,178420,0
4551,253960,0
4552,174233,1
4553,219708,1
4554,273167,1
4555,239539,0
4556,191261,1
4557,373131,0
4558,189204,0
4559,173322,0
4560,223954,1
4561,246746,0
4562,355025,1
4563,499448,0
4564,271714,1
4565,466232,0
4566,274519,1
4567,135642,0
4568,493665,1
4569,353387,0
4570,431099,1
4571,309159,1
4572,459057,0
4573,357049,1
4574,397133,1
4575,448969,0
4576,484528,1
4577,394561,1
4578,493409,1
4579,283688,1
4580,421555,1
4581,490825,0
4582,355743,0
4583,166616,1
4584,135376,1
4585,278358,1
4586,279083,1
4587,424184,0
4588,192010,1
4589,164238,1
4590,240584,1
4591,479208,0
4592,462637,0
4593,477815,0
4594,433281,1
4595,484559,1
4596,134645,0
4597,367103,0
4598,328549,1
4599,344259,0
4600,374209,0
4601,473450,1
4602,259196,1
4603,282747,0
4604,182535,1
4605,199214,1
4606,162851,0
4607,235143,0
4608,280245,1
4609,450351,1
4610,231253,1
4611,134441,0
4612,432236,1
4613,391077,0
4614,335977,1
4615,354935,0
4616,252365,1
4617,203267,1
4618,469419,0
4619,456388,1
4620,303948,0
4621,135517,0
4622,140911,1
4623,448354,0
4624,406141,1
4625,251562,0
4626,226998,0
4627,346916,1
4628,486074,0
4629,406049,0
4630,138959,0
4631,185617,1
4632,137945,0
4633,222649,0
4634,300605,1
4635,297240,1
4636,397898,1
4637,314346,0
4638,448572,1
4639,391571,1
4640,212966,1
4641,442877,1
4642,260997,1
4643,396881,1
4644,257925,0
4645,250486,1
4646,488893,1
4647,253140,1
4648,151520,0
4649,251271,1
4650,489683,1
4651,355341,0
4652,251195,1
4653,226176,1
4654,451597,1
4655,179411,0
4656,208517,1
4657,214870,1
4658,136447,1
4659,373179,0
4660,348882,1
4661,129669,0
4662,285158,1
4663,226357,1
4664,150549,1
4665,230448,1
4666,252041,1
4667,135657,1
4668,495612,1
4669,185162,0
4670,419593,0
4671,457346,1
4672,292027,1
4673,243866,0
4674,450850,1
4675,238858,1
4676,313816,0
4677,256793,1
4678,225369,1
4679,150255,1
4680,483365,1
4681,424283,1
4682,334474,0
4683,319032,1
4684,255419,1
4685,292861,1
4686,427007,0
4687,400192,1
4688,277539,1
4689,454672,1
4690,344566,0
4691,321480,1
4692,392919,0
4693,495149,1
4694,249139,0
4695,158831,1
4696,369066,1
4697,330608,0
4698,316870,0
4699,316509,0
4700,307852,1
4701,393847,1
4702,410019,1
4703,135874,0
4704,235680,0
4705,418380,0
4706,321286,0
4707,279049,1
4708,307643,1
4709,309426,0
4710,191652,1
4711,403448,0
4712,273966,0
4713,242945,1
4714,127313,0
4715,430151,1
4716,209041,1
4717,217010,1
4718,226860,1
4719,407887,0
4720,219726,0
4721,461113,1
4722,236702,1
4723,168374,0
4724,199383,0
4725,214117,0
4726,459109,0
4727,227469,1
4728,473878,1
4729,477372,1
4730,400123,1
4731,282573,0
4732,249326,0
4733,481184,0
4734,318585,1
4735,297975,1
4736,433793,1
4737,123716,0
4738,371755,1
4739,249773,0
4740,188562,0
4741,134596,0
4742,474420,1
4743,131575,1
4744,155556,1
4745,238091,0
4746,223688,0
4747,233346,0
4748,282749,0
4749,395223,1
4750,440347,1
4751,465105,1
4752,364752,0
4753,433570,1
4754,162681,0
4755,440097,1
4756,167934,0
4757,243022,1
4758,196525,1
4759,431167,1
4760,151499,0
4761,478062,1
4762,205613,0
4763,136496,0
4764,227683,0
4765,267480,0
4766,195439,1
4767,277585,1
4768,242710,1
4769,251716,0
4770,420205,1
4771,181717,0
4772,392343,0
4773,257101,0
4774,125372,0
4775,254370,1
4776,299953,0
4777,291573,0
4778,289877,1
4779,277444,1
4780,420861,1
4781,126618,0
4782,488701,1
4783,336966,0
4784,450233,1
4785,458643,0
4786,302968,0
4787,290246,1
4788,237121,1
4789,313859,1
4790,149146,0
4791,160355,1
4792,315829,1
4793,268128,1
4794,404996,1
4795,179966,0
4796,135931,1
4797,476502,1
4798,151761,1
4799,368005,1
4800,318991,1
4801,438246,1
4802,443058,1
4803,201870,1
4804,396930,1
4805,226821,0
4806,303033,0
4807,319983,1
4808,286379,0
4809,440855,1
4810,151466,0
4811,294729,1
4812,462455,1
4813,256595,1
4814,148131,1
4815,290495,0
4816,303818,0
4817,473436,1
4818,236722,0
4819,205821,1
4820,213523,1
4821,454215,1
4822,402929,1
4823,165755,0
4824,343568,1
4825,240222,1
4826,313993,1
4827,342948,1
4828,326514,0
4829,395959,1
4830,331376,0
4831,261399,1
4832,345212,1
4833,237204,0
4834,390572,0
4835,127291,0
4836,269365,1
4837,492406,1
4838,475917,1
4839,218122,0
4840,464148,0
4841,144487,1
4842,249999,0
4843,247859,0
4844,201308,0
4845,390299,0
4846,406671,1
4847,330307,0
4848,478572,1
4849,308794,0
4850,318219,1
4851,433757,0
4852,362598,0
4853,354038,0
4854,447373,0
4855,362562,1
4856,377949,0
4857,449477,0
4858,135080,0
4859,473473,0
4860,495740,0
4861,338321,1
4862,393214,1
4863,403832,1
4864,436285,1
4865,371732,1
4866,258636,0
4867,225120,1
4868,173258,1
4869,166311,1
4870,268146,0
4871,133593,0
4872,322238,0
4873,159777,0
4874,255402,1
4875,245759,1
4876,277211,1
4877,228351,1
4878,201807,1
4879,316850,0
4880,157154,1
4881,279404,0
4882,481254,0
4883,344522,0
4884,201453,1
4885,386305,1
4886,330442,0
4887,376358,1
4888,328355,1
4889,312449,1
4890,412362,1
4891,274819,0
4892,196699,1
4893,248195,1
4894,391239,1
4895,481957,1
4896,405239,0
4897,358798,0
4898,262635,0
4899,134175,1
4900,178149,1
4901,241377,1
4902,270305,1
4903,241683,1
4904,270545,1
4905,392368,1
4906,185346,1
4907,432783,1
4908,444452,1
4909,173407,1
4910,372248,0
4911,177851,1
4912,430804,1
4913,434446,1
4914,168592,0
4915,460520,0
4916,476216,0
4917,153045,1
4918,335965,1
4919,303466,1
4920,361861,1
4921,189351,1
4922,492411,0
4923,214710,0
4924,489443,1
4925,185136,0
4926,364669,1
4927,272519,1
4928,235462,1
4929,214877,0
4930,301562,1
4931,385639,0
4932,351181,1
4933,461874,0
4934,198706,1
4935,171858,1
4936,376495,1
4937,340126,1
4938,468638,0
4939,398711,0
4940,206452,1
4941,292374,1
4942,314104,1
4943,180192,1
4944,271253,0
4945,493636,1
4946,123727,1
4947,483551,0
4948,369695,0
4949,304235,1
4950,193715,1
4951,347895,0
4952,172590,1
4953,317680,0
4954,379588,1
4955,171768,0
4956,225081,0
4957,474860,0
4958,386853,1
4959,446698,1
4960,483447,1
4961,220035,1
4962,327200,1
4963,445348,1
4964,256204,0
4965,352951,1
4966,492108,1
4967,225594,0
4968,221291,1
4969,452820,0
4970,338586,0
4971,477896,1
4972,375309,1
4973,463040,1
4974,188300,1
4975,204888,0
4976,297963,1
4977,194117,0
4978,470026,0
4979,160630,0
4980,248045,1
4981,299288,1
4982,402362,1
4983,203956,1
4984,218072,0
4985,194438,1
4986,316313,1
4987,341145,1
4988,220879,1
4989,438926,1
4990,238262,1
4991,439113,1
4992,453851,0
4993,406428,1
4994,496618,0
4995,437937,1
4996,360508,0
4997,213480,0
4998,227510,1
4999,497046,1
5000,495242,0
5001,411420,0
5002,295646,0
5003,376579,1
5004,194059,1
5005,438279,1
5006,475958,1
5007,456408,0
5008,295830,1
5009,235966,0
5010,309551,0
5011,238169,1
5012,492958,1
5013,242085,1
5014,301648,1
5015,225980,1
5016,272715,0
5017,204939,1
5018,212562,0
5019,410379,1
5020,288806,0
5021,234352,0
5022,216147,1
5023,486476,1
5024,451008,0
5025,405371,0
5026,499731,1
5027,427812,1
5028,350892,0
5029,377061,1
5030,477868,0
5031,430345,0
5032,420823,1
5033,290555,1
5034,494101,1
5035,142471,1
5036,469031,1
5037,137393,0
5038,349580,0
5039,310771,0
5040,228324,1
5041,223782,0
5042,448729,0
5043,366607,0
5044,242515,0
5045,198481,1
5046,276567,1
5047,266789,1
5048,173714,0
5049,130946,1
5050,363085,1
5051,239622,1
5052,390034,0
5053,324523,1
5054,473894,0
5055,275434,1
5056,350622,0
5057,133643,1
5058,404517,1
5059,245594,1
5060,202864,1
5061,409198,1
5062,152420,1
5063,487157,1
5064,467809,0
5065,350790,1
5066,444422,0
5067,260988,1
5068,383049,1
5069,333447,1
5070,222584,1
5071,466865,1
5072,303151,0
5073,228579,1
5074,142037,0
5075,258919,0
5076,200683,1
5077,354561,0
5078,370723,1
5079,430433,1
5080,194104,1
5081,284961,1
5082,252393,1
5083,413345,1
5084,209644,1
5085,244703,0
5086,217506,0
5087,307483,1
5088,215754,1
5089,182855,1
5090,254994,0
5091,464429,1
5092,335139,1
5093,453392,0
5094,230978,1
5095,334263,1
5096,199610,0
5097,222008,0
5098,400125,0
5099,207469,1
5100,406261,1
5101,271412,0
5102,220344,1
5103,337493,1
5104,322000,0
5105,427212,0
5106,485461,1
5107,497169,1
5108,269491,0
5109,254665,0
5110,354958,1
5111,362302,1
5112,386415,1
5113,282266,1
5114,128821,0
5115,315039,0
5116,271985,0
5117,170033,1
5118,303372,1
5119,361989,1
5120,476758,1
5121,151305,0
5122,253309,0
5123,149531,0
5124,476317,1
5125,455609,1
5126,185831,1
5127,417541,0
5128,161438,0
5129,227328,0
5130,314576,0
5131,359780,0
5132,290087,1
5133,495458,1
5134,161362,1
5135,398299,1
5136,478096,1
5137,400443,1
5138,229556,1
5139,159256,1
5140,138201,1
5141,214714,1
5142,240279,1
5143,399041,1
5144,486877,0
5145,410991,1
5146,283022,0
5147,325268,0
5148,246509,1
5149,284666,1
5150,281059,1
5151,444884,0
5152,414966,0
5153,151433,0
5154,246011,1
5155,419536,0
5156,269322,0
5157,217300,0
5158,187686,0
5159,233275,1
5160,408056,0
5161,411728,0
5162,203863,0
5163,206470,1
5164,207238,0
5165,232457,0
5166,468667,0
5167,313001,1
5168,400959,0
5169,393788,1
5170,239085,1
5171,453373,1
5172,422625,1
5173,385297,1
5174,425681,0
5175,303681,1
5176,409197,0
5177,467919,1
5178,216315,1
5179,438544,0
5180,220937,0
5181,415276,0
5182,454943,1
5183,312936,0
5184,235991,0
5185,411876,1
5186,186446,1
5187,450047,1
5188,332541,0
5189,354910,1
5190,248428,0
5191,232563,0
5192,218606,1
5193,362040,1
5194,330810,0
5195,342996,0
5196,125360,0
5197,175510,0
5198,182883,0
5199,356472,1
5200,415294,0
5201,159830,0
5202,285783,1
5203,377743,0
5204,247214,1
5205,295881,0
5206,137117,0
5207,287254,1
5208,264230,1
5209,204983,1
5210,218420,0
5211,253186,0
5212,303739,1
5213,408089,1
5214,396715,1
5215,273932,1
5216,336011,1
5217,444811,0
5218,320921,1
5219,253620,1
5220,434788,1
5221,264759,1
5222,484607,0
5223,378979,0
5224,279879,0
5225,186915,0
5226,297388,1
5227,462584,1
5228,400170,0
5229,399108,1
5230,319499,0
5231,371164,0
5232,419056,1
5233,398046,1
5234,442671,1
5235,450581,0
5236,126485,1
5237,331521,0
5238,408438,0
5239,219348,1
5240,162324,1
5241,235030,0
5242,432087,0
5243,171533,1
5244,134716,1
5245,377065,0
5246,294437,1
5247,431533,0
5248,152465,0
5249,339711,1
5250,432735,1
5251,168422,0
5252,294591,0
5253,271636,1
5254,276635,0
5255,499092,0
5256,463246,1
5257,147892,0
5258,235569,0
5259,289325,0
5260,183940,1
5261,463955,0
5262,134959,1
5263,212240,0
5264,486728,1
5265,157553,1
5266,491893,0
5267,178021,0
5268,445943,0
5269,241673,1
5270,250042,1
5271,318689,0
5272,418544,0
5273,424797,1
5274,407024,0
5275,330790,1
5276,310991,0
5277,159961,1
5278,225768,1
5279,488109,1
5280,177812,0
5281,398734,0
5282,480480,1
5283,381335,1
5284,196491,0
5285,331393,0
5286,227876,1
5287,169207,1
5288,425064,1
5289,489967,1
5290,472562,1
5291,420177,0
5292,468199,1
5293,254440,1
5294,413198,0
5295,179399,1
5296,206749,1
5297,381381,1
5298,452327,1
5299,283652,0
5300,256780,1
5301,378166,0
5302,270091,1
5303,167093,0
5304,214044,1
5305,273921,0
5306,156887,0
5307,496182,0
5308,224024,1
5309,202413,1
5310,448922,1
5311,366153,0
5312,444406,1
5313,473270,0
5314,468041,1
5315,391361,1
5316,149884,1
5317,241768,1
5318,145860,1
5319,150828,0
5320,209332,0
5321,277147,0
5322,247391,1
5323,418817,1
5324,237291,1
5325,187566,1
5326,431138,0
5327,175318,0
5328,281407,0
5329,195526,1
5330,174427,0
5331,265364,0
5332,126889,1
5333,211212,1
5334,232394,1
5335,152513,1
5336,211509,1
5337,342894,1
5338,153627,0
5339,149333,0
5340,163625,1
5341,430599,1
5342,244028,1
5343,183798,1
5344,373244,1
5345,426635,1
5346,494833,0
5347,439955,0
5348,265438,0
5349,126025,1
5350,291785,0
5351,425837,0
5352,303960,1
5353,386890,0
5354,250919,0
5355,386647,1
5356,282306,1
5357,294935,0
5358,249397,0
5359,193194,1
5360,285598,1
5361,245623,1
5362,460544,1
5363,198695,0
5364,333860,0
5365,243575,1
5366,323242,0
5367,134416,1
